OverallQual,GrLivArea,BsmtQual,Neighborhood,KitchenQual,BsmtFinSF1,TotalBsmtSF,1stFlrSF,GarageArea,FullBath,MasVnrArea,ExterQual,YearRemod/Add,MSSubClass,YearBuilt,SalePrice
6,1236,TA,IDOTRR,TA,121.0,768.0,788,384.0,2,0.0,TA,1950,50,1925,127000
4,875,TA,CollgCr,Gd,385.0,385.0,875,728.0,1,0.0,TA,2006,20,1972,117000
7,1690,TA,OldTown,Gd,0.0,560.0,930,624.0,2,0.0,Gd,2008,70,1910,156500
10,1966,Ex,Somerst,Ex,1572.0,1966.0,1966,1092.0,2,754.0,Ex,2007,20,2007,419005
6,2291,TA,OldTown,TA,1046.0,1214.0,1260,506.0,2,0.0,TA,1998,190,1910,133900
6,1493,Gd,CollgCr,Gd,994.0,1478.0,1493,508.0,2,215.0,TA,1998,20,1997,208900
9,1565,Ex,NridgHt,Ex,472.0,1560.0,1565,556.0,2,278.0,Ex,2005,120,2005,282500
5,1920,TA,Sawyer,Gd,57.0,1052.0,1252,451.0,2,0.0,Gd,1958,50,1958,172500
4,998,,Sawyer,TA,0.0,0.0,998,460.0,1,0.0,Fa,1950,20,1945,89500
5,1051,TA,NAmes,TA,758.0,1051.0,1051,504.0,1,0.0,TA,1968,20,1968,142000
6,1548,Gd,NPkVill,Gd,556.0,804.0,804,440.0,2,0.0,TA,1976,160,1976,155000
5,1192,TA,IDOTRR,TA,0.0,596.0,596,189.0,1,0.0,TA,1950,70,1920,78000
5,1114,Gd,SawyerW,Gd,0.0,1114.0,1114,0.0,1,0.0,TA,2004,20,2004,142000
4,816,TA,Edwards,TA,690.0,816.0,816,288.0,1,0.0,TA,1958,20,1938,100000
6,1269,TA,Edwards,TA,324.0,621.0,621,280.0,1,216.0,Gd,2001,60,1962,134500
6,1776,Gd,Gilbert,TA,0.0,821.0,821,443.0,2,0.0,TA,1996,60,1996,202000
6,848,Gd,CollgCr,Gd,697.0,848.0,848,420.0,1,147.0,Gd,2004,120,2004,141000
6,1258,TA,Edwards,TA,204.0,560.0,698,280.0,1,0.0,TA,1950,50,1939,105000
5,1556,TA,NAmes,TA,0.0,1556.0,1556,0.0,2,0.0,TA,1960,90,1960,119000
6,1374,TA,NAmes,TA,54.0,1130.0,1374,286.0,1,212.0,TA,1964,20,1964,147000
7,1061,Gd,SawyerW,Gd,460.0,1054.0,1061,462.0,1,0.0,Gd,1991,80,1990,162000
5,1701,Gd,Sawyer,TA,1390.0,1390.0,1701,611.0,2,0.0,TA,1981,85,1975,171000
5,1644,TA,NAmes,Gd,386.0,728.0,888,312.0,1,224.0,TA,1995,70,1942,146500
6,1376,TA,IDOTRR,TA,0.0,780.0,780,198.0,2,0.0,TA,1950,50,1937,119500
4,816,TA,OldTown,TA,0.0,624.0,816,0.0,1,0.0,TA,1950,30,1910,58500
5,1513,,SawyerW,TA,0.0,0.0,1513,400.0,2,0.0,TA,1979,90,1979,113722
8,1919,Gd,CollgCr,Gd,0.0,1079.0,1079,685.0,2,0.0,Gd,2006,60,2006,233230
8,1694,Ex,NridgHt,Gd,0.0,1694.0,1694,818.0,2,254.0,Ex,2007,20,2007,318000
5,1152,TA,NAmes,TA,1014.0,1152.0,1152,484.0,1,86.0,TA,1964,80,1964,180500
6,1258,TA,NWAmes,Gd,656.0,1258.0,1258,528.0,2,144.0,Gd,2004,20,1971,145000
7,1245,Gd,Somerst,Gd,24.0,1235.0,1245,495.0,2,0.0,Gd,2005,120,2004,178000
6,1668,TA,NAmes,TA,120.0,856.0,1112,271.0,1,0.0,TA,2005,50,1950,140000
6,958,Gd,NPkVill,TA,958.0,958.0,958,440.0,2,0.0,TA,1976,120,1976,143750
9,1702,Ex,NridgHt,Ex,1540.0,1702.0,1702,1052.0,1,766.0,Ex,2008,120,2008,367294
6,1092,Gd,NAmes,TA,787.0,1092.0,1092,504.0,1,260.0,TA,1964,20,1964,145000
6,848,Gd,CollgCr,Gd,697.0,848.0,848,420.0,1,147.0,Gd,2004,120,2004,149300
7,2344,Gd,NoRidge,Gd,0.0,1264.0,1277,889.0,2,921.0,Gd,1997,60,1996,265000
7,1477,TA,SWISU,TA,0.0,861.0,877,216.0,2,0.0,TA,1950,50,1928,145000
5,945,Gd,MeadowV,TA,915.0,945.0,945,253.0,1,0.0,TA,1973,120,1973,119500
6,1608,Gd,Gilbert,TA,847.0,945.0,945,470.0,2,0.0,TA,1997,60,1997,189500
7,1646,TA,Crawfor,TA,364.0,918.0,918,240.0,2,0.0,TA,1950,75,1941,164000
5,1089,Gd,Edwards,TA,173.0,1089.0,1089,252.0,1,0.0,TA,1954,20,1954,125000
6,1024,TA,NAmes,Gd,773.0,1008.0,1024,313.0,1,244.0,TA,1956,20,1956,157500
4,1154,TA,IDOTRR,Gd,735.0,796.0,796,240.0,1,0.0,TA,2007,50,1922,125500
6,1470,Gd,Gilbert,TA,476.0,680.0,680,420.0,2,119.0,TA,1996,60,1995,165000
8,2417,Gd,NoRidge,Gd,0.0,1288.0,1301,462.0,2,284.0,Gd,1992,60,1991,260000
6,1444,TA,NWAmes,TA,0.0,1444.0,1444,473.0,2,120.0,TA,1976,20,1976,159900
9,1766,Ex,CollgCr,Ex,1153.0,1751.0,1766,874.0,2,402.0,Ex,2008,20,2008,395039
5,1174,TA,OldTown,Gd,130.0,680.0,680,576.0,1,0.0,TA,2006,50,1900,135000
4,1544,Fa,OldTown,TA,0.0,925.0,1000,0.0,2,0.0,Gd,2006,50,1890,138000
5,1060,TA,Sawyer,Gd,188.0,1060.0,1060,270.0,1,0.0,TA,2001,20,1968,154000
5,1394,Gd,Timber,Gd,0.0,384.0,754,400.0,2,0.0,TA,2007,80,2006,167500
5,1392,Gd,Mitchel,Gd,585.0,1441.0,1392,650.0,2,166.0,Gd,2002,20,2002,215000
6,1358,Gd,NridgHt,Gd,836.0,1358.0,1358,484.0,2,240.0,Gd,2005,120,2005,213000
8,1542,Gd,Somerst,Gd,1220.0,1542.0,1542,852.0,2,164.0,Gd,2007,20,2007,260261
6,768,TA,IDOTRR,TA,0.0,768.0,768,440.0,1,0.0,Gd,1950,30,1930,93850
7,1594,Gd,NWAmes,Gd,0.0,1594.0,1594,472.0,2,112.0,TA,1993,20,1993,188500
5,1155,TA,Sawyer,Gd,899.0,1109.0,1155,576.0,1,0.0,TA,1995,85,1961,148000
5,1140,TA,Sawyer,TA,1300.0,1300.0,1140,400.0,1,0.0,TA,1950,190,1920,95541
5,1452,Gd,Sawyer,TA,785.0,1420.0,1452,572.0,1,30.0,TA,1980,85,1964,158450
6,1453,TA,NAmes,TA,1312.0,1453.0,1453,530.0,2,3.0,TA,1961,20,1961,187500
6,848,Gd,CollgCr,Gd,672.0,848.0,848,420.0,1,170.0,Gd,2003,120,2003,143750
6,980,Gd,Edwards,TA,945.0,945.0,980,0.0,2,250.0,TA,1975,90,1975,127500
6,2447,TA,SWISU,Gd,0.0,804.0,1699,336.0,2,0.0,TA,1990,50,1919,169000
7,1717,TA,Crawfor,Gd,216.0,756.0,961,642.0,1,0.0,TA,1970,70,1915,140000
6,1877,TA,NWAmes,TA,931.0,1084.0,1084,488.0,2,0.0,TA,1974,60,1974,178900
9,1710,Ex,StoneBr,Ex,1034.0,1710.0,1710,557.0,2,178.0,Ex,2007,120,2007,334000
5,892,TA,NAmes,TA,432.0,892.0,892,288.0,1,60.0,TA,1967,20,1967,100000
7,1432,Gd,Gilbert,Gd,425.0,716.0,716,432.0,2,0.0,Gd,2005,60,2004,188500
7,1651,TA,NAmes,TA,242.0,725.0,1035,276.0,2,364.0,TA,1999,80,1963,172000
5,882,,NAmes,TA,0.0,0.0,882,294.0,1,0.0,TA,1959,20,1959,106500
6,1199,Gd,SawyerW,Gd,300.0,1199.0,1199,530.0,2,0.0,Gd,1993,120,1993,153900
7,1424,TA,SWISU,TA,0.0,1228.0,1424,312.0,2,174.0,TA,1950,30,1921,168000
6,1316,Gd,Gilbert,Gd,28.0,1316.0,1316,397.0,2,0.0,Gd,2006,20,2005,169990
4,1669,TA,Edwards,TA,0.0,1093.0,1093,288.0,1,0.0,TA,1950,50,1924,107000
4,1039,Fa,OldTown,TA,0.0,405.0,717,281.0,1,0.0,Gd,2003,70,1900,114000
5,1008,TA,NAmes,TA,486.0,1008.0,1008,275.0,1,0.0,TA,1954,20,1954,137000
5,1559,TA,OldTown,TA,338.0,1559.0,1559,812.0,1,0.0,TA,1973,30,1948,153500
6,1721,TA,NAmes,TA,668.0,1331.0,1721,464.0,1,289.0,TA,1969,20,1957,174850
7,1644,Gd,SawyerW,Gd,1518.0,1518.0,1644,569.0,2,145.0,Gd,1989,80,1989,275000
8,2283,Gd,Gilbert,Gd,850.0,1008.0,1008,632.0,2,188.0,Gd,2003,60,2003,270000
4,960,TA,BrkSide,TA,789.0,960.0,960,576.0,1,160.0,TA,1970,190,1970,129000
6,1728,TA,Mitchel,TA,936.0,1728.0,1728,574.0,2,0.0,TA,1976,90,1976,150900
6,1330,Gd,CollgCr,Gd,0.0,1330.0,1330,437.0,2,0.0,Gd,2007,20,2006,167840
